{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613421888, 'system_time_stamp': 183905465190, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.25841522216797, 9.995448112487793, 786.3113403320312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5633463859558105, 0.4902092218399048, 0.748555064201355), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.41144296526908875, 0.1748371124267578), 'right_gaze_point_in_user_coordinate_system': (-42.403953552246094, 264.27740478515625, 85.54732513427734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9589691162109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.53072166442871, 6.8155059814453125, 785.3720703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4511236250400543, 0.4957539141178131, 0.7455878257751465), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613438555, 'system_time_stamp': 183905481857, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.26903533935547, 10.029611587524414, 786.3951416015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5633591413497925, 0.4901539385318756, 0.748740017414093), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.41118717193603516, 0.1705247312784195), 'right_gaze_point_in_user_coordinate_system': (-42.53914260864258, 265.6161193847656, 86.03460693359375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.95928955078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.518367767333984, 6.826866149902344, 785.4071655273438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.451147198677063, 0.4957355856895447, 0.7456637024879456), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613455222, 'system_time_stamp': 183905498524, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.30107116699219, 10.057125091552734, 786.580078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5634024739265442, 0.49011465907096863, 0.7491461634635925), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.406902551651001, 0.1753658652305603), 'right_gaze_point_in_user_coordinate_system': (-44.80388641357422, 264.11328125, 85.48755645751953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9515380859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.49393081665039, 6.8310723304748535, 785.443359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.451192170381546, 0.4957296550273895, 0.7457406520843506), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613471888, 'system_time_stamp': 183905515189, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.33783721923828, 10.08396053314209, 786.833251953125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5634493827819824, 0.4900796413421631, 0.7497009038925171), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.40255007147789, 0.1750367432832718), 'right_gaze_point_in_user_coordinate_system': (-47.10446548461914, 264.2154541015625, 85.52479553222656), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9325408935546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.47197151184082, 6.833357810974121, 785.5474853515625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45123642683029175, 0.4957295358181, 0.745965301990509), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613488555, 'system_time_stamp': 183905531856, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.383460998535156, 10.109430313110352, 786.9821166992188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5635191202163696, 0.4900422990322113, 0.7500301003456116), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3993839919567108, 0.15289586782455444), 'right_gaze_point_in_user_coordinate_system': (-48.77798080444336, 271.0887145996094, 88.0264892578125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8843231201171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.434894561767578, 6.8424835205078125, 785.653076171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4513072669506073, 0.49571773409843445, 0.7461923360824585), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613505222, 'system_time_stamp': 183905548522, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.45201110839844, 10.13667106628418, 787.111572265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5636305212974548, 0.49000096321105957, 0.7503194808959961), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4035121500492096, 0.14474502205848694), 'right_gaze_point_in_user_coordinate_system': (-46.595951080322266, 273.6190185546875, 88.94738006591797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.90838623046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.364818572998047, 6.8550848960876465, 785.7274169921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45143455266952515, 0.4956987202167511, 0.746349036693573), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613521888, 'system_time_stamp': 183905565188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.523529052734375, 10.164056777954102, 786.795166015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5637785196304321, 0.489939421415329, 0.7496412396430969), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4050154983997345, 0.14174799621105194), 'right_gaze_point_in_user_coordinate_system': (-45.80131912231445, 274.5494079589844, 89.2860107421875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.88592529296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.25157928466797, 6.880660533905029, 785.5314331054688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45162346959114075, 0.49564695358276367, 0.7459160685539246), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613538557, 'system_time_stamp': 183905581856, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.53424835205078, 10.17491626739502, 786.913818359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5637890696525574, 0.4899260401725769, 0.7499004602432251), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4322594106197357, 0.17093461751937866), 'right_gaze_point_in_user_coordinate_system': (-31.400951385498047, 265.4888610839844, 85.98828125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.92230224609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.361373901367188, 6.882637977600098, 785.507568359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45142892003059387, 0.4956427216529846, 0.7458725571632385), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613555224, 'system_time_stamp': 183905598523, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.50581359863281, 10.212700843811035, 786.917236328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5637387037277222, 0.48986104130744934, 0.7499072551727295), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4529891014099121, 0.18622052669525146), 'right_gaze_point_in_user_coordinate_system': (-20.4438419342041, 260.74359130859375, 84.26119995117188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9456024169921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.367237091064453, 6.901278972625732, 785.8138427734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45143479108810425, 0.4956221878528595, 0.7465391755104065), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613571890, 'system_time_stamp': 183905615188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.60898208618164, 10.23137092590332, 787.0078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5639137625694275, 0.4898327887058258, 0.7501152753829956), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4470013678073883, 0.1683620810508728), 'right_gaze_point_in_user_coordinate_system': (-23.608795166015625, 266.2874755859375, 86.27894592285156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9140472412109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.279720306396484, 6.919569969177246, 785.957275390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4515964090824127, 0.49559587240219116, 0.746845006942749), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613588557, 'system_time_stamp': 183905631855, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.726890563964844, 10.227483749389648, 786.9602661132812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5641244649887085, 0.4898371696472168, 0.750023603439331), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.45403891801834106, 0.20424073934555054), 'right_gaze_point_in_user_coordinate_system': (-19.88895034790039, 255.14952087402344, 82.22505950927734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.986083984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.16741943359375, 6.9181342124938965, 785.7451171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45178285241127014, 0.4955901503562927, 0.7463756799697876), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613605224, 'system_time_stamp': 183905648522, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.85350036621094, 10.195255279541016, 786.8427734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5643556118011475, 0.4898872673511505, 0.749779462814331), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.45210304856300354, 0.18166261911392212), 'right_gaze_point_in_user_coordinate_system': (-20.91216278076172, 262.1585693359375, 84.7761001586914), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.92620849609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.03507423400879, 6.901309013366699, 785.9256591796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45202529430389404, 0.4956258535385132, 0.7467573285102844), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613621890, 'system_time_stamp': 183905665188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.984283447265625, 10.17584228515625, 787.0494384765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5645708441734314, 0.48992985486984253, 0.7502401471138), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.445483922958374, 0.17205923795700073), 'right_gaze_point_in_user_coordinate_system': (-24.41088104248047, 265.1397705078125, 85.8611831665039), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9292449951171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.91504669189453, 6.881319522857666, 785.730224609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45222628116607666, 0.49565285444259644, 0.7463230490684509), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613638557, 'system_time_stamp': 183905681854, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.066524505615234, 10.178021430969238, 786.83447265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5647308230400085, 0.4899163246154785, 0.749782145023346), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4475695490837097, 0.1603206843137741), 'right_gaze_point_in_user_coordinate_system': (-23.308460235595703, 268.7838134765625, 87.18749237060547), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.908660888671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.826719284057617, 6.896225929260254, 785.771240234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4523838758468628, 0.4956285357475281, 0.7464063763618469), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613655224, 'system_time_stamp': 183905698521, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.14529800415039, 10.183673858642578, 786.876708984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5648663640022278, 0.489908367395401, 0.7498820424079895), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4560365378856659, 0.15312103927135468), 'right_gaze_point_in_user_coordinate_system': (-18.833057403564453, 271.0188293457031, 88.00099182128906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.877838134765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.760095596313477, 6.907505989074707, 785.7936401367188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4525023102760315, 0.49560976028442383, 0.7464505434036255), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613671895, 'system_time_stamp': 183905715192, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.206687927246094, 10.172435760498047, 787.0923461914062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5649588704109192, 0.48993736505508423, 0.7503557205200195), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4501078724861145, 0.19192861020565033), 'right_gaze_point_in_user_coordinate_system': (-21.9667911529541, 258.97161865234375, 83.6161880493164), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9255523681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.705129623413086, 6.905904769897461, 785.7293701171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45259568095207214, 0.4956100285053253, 0.746306836605072), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613688562, 'system_time_stamp': 183905731858, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.24261474609375, 10.13813304901123, 786.968994140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5650309324264526, 0.4899909794330597, 0.750089704990387), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.45122191309928894, 0.17615559697151184), 'right_gaze_point_in_user_coordinate_system': (-21.377933502197266, 263.86810302734375, 85.3983383178711), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.90997314453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.660694122314453, 6.875710487365723, 785.6464233398438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4526696801185608, 0.4956590235233307, 0.7461220026016235), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613705229, 'system_time_stamp': 183905748525, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.27006912231445, 10.09984016418457, 786.5885009765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5651066899299622, 0.4900399446487427, 0.7492644190788269), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44441497325897217, 0.1716773509979248), 'right_gaze_point_in_user_coordinate_system': (-24.97589111328125, 265.2583312988281, 85.90431213378906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8922576904296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.61682891845703, 6.844660758972168, 785.3773193359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45273303985595703, 0.4957023859024048, 0.745532751083374), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613721895, 'system_time_stamp': 183905765190, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.3192138671875, 10.056814193725586, 786.4620971679688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5652022361755371, 0.4901084899902344, 0.7489925026893616), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44851797819137573, 0.16633036732673645), 'right_gaze_point_in_user_coordinate_system': (-22.80714988708496, 266.918212890625, 86.50849914550781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8964385986328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.566993713378906, 6.791892051696777, 785.228271484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45281317830085754, 0.49578794836997986, 0.745202898979187), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613738562, 'system_time_stamp': 183905781857, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.395206451416016, 10.007558822631836, 786.6070556640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5653256177902222, 0.49019986391067505, 0.749312162399292), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44705453515052795, 0.17369510233402252), 'right_gaze_point_in_user_coordinate_system': (-23.580692291259766, 264.63189697265625, 85.67638397216797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.90673828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.52079963684082, 6.732597351074219, 785.4376831054688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4529053866863251, 0.49589821696281433, 0.7456516623497009), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613755229, 'system_time_stamp': 183905798524, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.458152770996094, 9.958577156066895, 786.7718505859375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5654245018959045, 0.49029165506362915, 0.74967360496521), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4500875771045685, 0.18487206101417542), 'right_gaze_point_in_user_coordinate_system': (-21.97749900817871, 261.1622009277344, 84.41352081298828), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9354095458984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.464813232421875, 6.689011573791504, 785.47607421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45300599932670593, 0.49597492814064026, 0.7457288503646851), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613771895, 'system_time_stamp': 183905815189, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.49185562133789, 9.931591033935547, 786.4591674804688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5655064582824707, 0.4903242290019989, 0.748996913433075), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44861796498298645, 0.16647860407829285), 'right_gaze_point_in_user_coordinate_system': (-22.754301071166992, 266.8721618652344, 86.49178314208984), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.91497802734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.41724395751953, 6.670783519744873, 785.3768920898438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45308467745780945, 0.4960026741027832, 0.745509147644043), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613788562, 'system_time_stamp': 183905831856, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.501583099365234, 9.901351928710938, 786.2184448242188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.56554114818573, 0.4903657138347626, 0.748473584651947), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44689837098121643, 0.18034031987190247), 'right_gaze_point_in_user_coordinate_system': (-23.66324234008789, 262.5690002441406, 84.92556762695312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9371490478515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.39205551147461, 6.653156757354736, 785.191650390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4531196057796478, 0.4960261285305023, 0.7451040744781494), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613805230, 'system_time_stamp': 183905848523, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.49402618408203, 9.843525886535645, 786.1336059570312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5655340552330017, 0.4904618561267853, 0.7482854723930359), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44868171215057373, 0.16341491043567657), 'right_gaze_point_in_user_coordinate_system': (-22.720611572265625, 267.8232727050781, 86.83790588378906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8914337158203125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.3992919921875, 6.6051530838012695, 785.08740234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45310157537460327, 0.49610525369644165, 0.744875967502594), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613821896, 'system_time_stamp': 183905865189, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.48377990722656, 9.84019947052002, 786.2033081054688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5655109882354736, 0.4904707074165344, 0.7484354972839355), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.44969648122787476, 0.18315628170967102), 'right_gaze_point_in_user_coordinate_system': (-22.184234619140625, 261.69488525390625, 84.60733795166016), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9458160400390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.430696487426758, 6.607043266296387, 785.0000610351562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45304179191589355, 0.4960987865924835, 0.7446885108947754), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613838563, 'system_time_stamp': 183905881855, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.46695327758789, 9.837934494018555, 786.08544921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5654898881912231, 0.49046945571899414, 0.7481778264045715), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4522842764854431, 0.17270517349243164), 'right_gaze_point_in_user_coordinate_system': (-20.816390991210938, 264.9392395019531, 85.78819274902344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9139556884765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.45514678955078, 6.606624603271484, 784.980712890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45299771428108215, 0.4960988461971283, 0.744648277759552), 'right_gaze_origin_validity': 1}
