{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766425122, 'system_time_stamp': 184058467188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.68959426879883, -1.8146977424621582, 845.1743774414062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5767302513122559, 0.5116255879402161, 0.8770158886909485), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4710423946380615, 0.24103416502475739), 'right_gaze_point_in_user_coordinate_system': (-10.901402473449707, 243.72760009765625, 78.06778717041016), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.01214599609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.818939208984375, -9.339988708496094, 848.47314453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.471932977437973, 0.5238116979598999, 0.8816724419593811), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766441789, 'system_time_stamp': 184058483855, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.65753173828125, -1.859403133392334, 845.3170776367188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5766660571098328, 0.5116997957229614, 0.8773207664489746), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4676327705383301, 0.23657120764255524), 'right_gaze_point_in_user_coordinate_system': (-12.70361328125, 245.113037109375, 78.57205963134766), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0044097900390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.859573364257812, -9.37405776977539, 848.629638671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4718706011772156, 0.523866593837738, 0.882014274597168), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766458455, 'system_time_stamp': 184058500521, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.633399963378906, -1.8968050479888916, 845.440185546875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5766163468360901, 0.5117619633674622, 0.8775842785835266), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4749000072479248, 0.23947355151176453), 'right_gaze_point_in_user_coordinate_system': (-8.862363815307617, 244.2120361328125, 78.24417114257812), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.036224365234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.884082794189453, -9.400286674499512, 848.70751953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4718325734138489, 0.523908793926239, 0.8821845054626465), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766475120, 'system_time_stamp': 184058517186, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.61052322387695, -1.9626744985580444, 845.423828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5765799283981323, 0.5118675827980042, 0.8775445222854614), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.469573974609375, 0.2308482676744461), 'right_gaze_point_in_user_coordinate_system': (-11.677536010742188, 246.88963317871094, 79.21870422363281), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0046844482421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.902061462402344, -9.446115493774414, 848.7861938476562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47180527448654175, 0.5239824056625366, 0.8823561668395996), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766491787, 'system_time_stamp': 184058533853, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.611820220947266, -2.0563154220581055, 845.6427001953125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5765648484230042, 0.5120214819908142, 0.878017783164978), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4712575078010559, 0.24375975131988525), 'right_gaze_point_in_user_coordinate_system': (-10.787681579589844, 242.88145446777344, 77.75987243652344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0357208251953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.909992218017578, -9.526443481445312, 848.7060546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.471790075302124, 0.524110734462738, 0.8821820020675659), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766508453, 'system_time_stamp': 184058550519, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.607627868652344, -2.1309962272644043, 845.702392578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.576553225517273, 0.5121424198150635, 0.878145158290863), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.47513577342033386, 0.25660330057144165), 'right_gaze_point_in_user_coordinate_system': (-8.737739562988281, 238.89437866210938, 76.3086929321289), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0137786865234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.923507690429688, -9.589688301086426, 848.9238891601562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.471774160861969, 0.5242123603820801, 0.882655918598175), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766525122, 'system_time_stamp': 184058567188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.59502410888672, -2.211913585662842, 845.60498046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5765402317047119, 0.5122708082199097, 0.8779306411743164), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4770478904247284, 0.2791316509246826), 'right_gaze_point_in_user_coordinate_system': (-7.727049827575684, 231.9008331298828, 73.76322937011719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0385894775390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.918209075927734, -9.650114059448242, 848.943115234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4717835783958435, 0.5243091583251953, 0.882697343826294), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766541788, 'system_time_stamp': 184058583854, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.5929069519043, -2.297203540802002, 845.6846923828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5765304565429688, 0.5124090313911438, 0.8781015276908875), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.47826993465423584, 0.2581028342247009), 'right_gaze_point_in_user_coordinate_system': (-7.081106662750244, 238.42889404296875, 76.13920593261719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0100555419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.921680450439453, -9.723627090454102, 848.9431762695312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47177794575691223, 0.5244266986846924, 0.8826974630355835), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766558455, 'system_time_stamp': 184058600521, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.46080780029297, -2.3841238021850586, 845.7418212890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5763077735900879, 0.5125496983528137, 0.8782080411911011), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5030567049980164, 0.25266319513320923), 'right_gaze_point_in_user_coordinate_system': (6.020470142364502, 240.11752319335938, 76.7538833618164), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.990325927734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.059246063232422, -9.803352355957031, 849.0753784179688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4715556204319, 0.5245546102523804, 0.8829905390739441), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766575122, 'system_time_stamp': 184058617187, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.325035095214844, -2.4680984020233154, 845.9015502929688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5760709047317505, 0.5126871466636658, 0.8785369992256165), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5441015958786011, 0.26571136713027954), 'right_gaze_point_in_user_coordinate_system': (27.71563148498535, 236.06695556640625, 75.27954864501953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.01031494140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.163679122924805, -9.869869232177734, 849.1495361328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4713860750198364, 0.5246613025665283, 0.8831561803817749), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766591788, 'system_time_stamp': 184058633853, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.321128845214844, -2.5640273094177246, 845.98095703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5760582089424133, 0.5128424167633057, 0.8787069320678711), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.539791464805603, 0.25431138277053833), 'right_gaze_point_in_user_coordinate_system': (25.437400817871094, 239.60589599609375, 76.56761169433594), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9815673828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.167869567871094, -9.9371976852417, 849.2672119140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47138267755508423, 0.524769127368927, 0.8834119439125061), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766608455, 'system_time_stamp': 184058650520, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.32491683959961, -2.665963888168335, 846.1403198242188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5760520696640015, 0.5130084156990051, 0.8790512681007385), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5343709588050842, 0.2626696527004242), 'right_gaze_point_in_user_coordinate_system': (22.572307586669922, 237.0111846923828, 75.62326049804688), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9996337890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.173580169677734, -9.997634887695312, 849.3068237304688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4713745415210724, 0.5248658657073975, 0.8834983706474304), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766625120, 'system_time_stamp': 184058667185, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.30230712890625, -2.732166051864624, 846.02392578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5760239958763123, 0.5131129622459412, 0.8787945508956909), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5332061648368835, 0.29676714539527893), 'right_gaze_point_in_user_coordinate_system': (21.956605911254883, 226.42616271972656, 71.77061462402344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0274810791015625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.187942504882812, -10.035367965698242, 849.4056396484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4713538587093353, 0.5249263644218445, 0.8837137222290039), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766641792, 'system_time_stamp': 184058683857, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.283424377441406, -2.806036949157715, 846.2049560546875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5759786367416382, 0.5132342576980591, 0.879183828830719), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5385679602622986, 0.2663485109806061), 'right_gaze_point_in_user_coordinate_system': (24.790674209594727, 235.86917114257812, 75.20751190185547), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9835357666015625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.213817596435547, -10.081493377685547, 849.48388671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4713136553764343, 0.5250002145767212, 0.8838847279548645), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766658459, 'system_time_stamp': 184058700524, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.24283218383789, -2.8914737701416016, 846.1920166015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5759127140045166, 0.5133712291717529, 0.879149317741394), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5324157476425171, 0.23871928453445435), 'right_gaze_point_in_user_coordinate_system': (21.538789749145508, 244.44622802734375, 78.32937622070312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9500885009765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.250059127807617, -10.142518043518066, 849.6212768554688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4712581932544708, 0.5250979065895081, 0.8841848373413086), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766675126, 'system_time_stamp': 184058717191, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.22795104980469, -2.9164254665374756, 846.29345703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.575880229473114, 0.5134127140045166, 0.8793671727180481), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5343478918075562, 0.25792789459228516), 'right_gaze_point_in_user_coordinate_system': (22.56009864807129, 238.4832000732422, 76.15898895263672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9764862060546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.262752532958984, -10.138427734375, 849.6395874023438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47123783826828003, 0.5250914096832275, 0.8842251896858215), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766691792, 'system_time_stamp': 184058733857, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.22529983520508, -2.966752529144287, 846.4718017578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5758618116378784, 0.5134961009025574, 0.879753053188324), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5275450944900513, 0.3006500005722046), 'right_gaze_point_in_user_coordinate_system': (18.964330673217773, 225.22080993652344, 71.33183288574219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.009307861328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.26959991455078, -10.166364669799805, 849.7784423828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4712306559085846, 0.5251361727714539, 0.884527325630188), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766708459, 'system_time_stamp': 184058750523, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.220977783203125, -3.0364365577697754, 846.6324462890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5758420825004578, 0.5136101245880127, 0.8801000118255615), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5347806811332703, 0.27171221375465393), 'right_gaze_point_in_user_coordinate_system': (22.788846969604492, 234.20407104492188, 74.60153198242188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.980987548828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.282623291015625, -10.211066246032715, 849.9368896484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4712139666080475, 0.5252077579498291, 0.884872317314148), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766725126, 'system_time_stamp': 184058767190, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.19853973388672, -3.0537490844726562, 846.7943115234375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5757923722267151, 0.513640284538269, 0.8804483413696289), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5456087589263916, 0.25735631585121155), 'right_gaze_point_in_user_coordinate_system': (28.51227378845215, 238.66064453125, 76.22360229492188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.99017333984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.30322265625, -10.21225357055664, 850.0352783203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47118300199508667, 0.5252097249031067, 0.8850868344306946), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766741792, 'system_time_stamp': 184058783856, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.1693229675293, -3.023759603500366, 846.7977294921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5757439136505127, 0.5135921835899353, 0.8804529309272766), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5342755913734436, 0.26130411028862), 'right_gaze_point_in_user_coordinate_system': (22.521865844726562, 237.4351043701172, 75.77751159667969), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.969268798828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.332073211669922, -10.168041229248047, 850.1534423828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47113901376724243, 0.5251392126083374, 0.8853450417518616), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766758459, 'system_time_stamp': 184058800523, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-46.135406494140625, -3.042459487915039, 846.802734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5756874680519104, 0.5136223435401917, 0.8804594874382019), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5300506353378296, 0.2732912600040436), 'right_gaze_point_in_user_coordinate_system': (20.288715362548828, 233.71388244628906, 74.42310333251953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9771728515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.362258911132812, -10.172484397888184, 850.2717895507812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4710928499698639, 0.5251464247703552, 0.885603666305542), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766775129, 'system_time_stamp': 184058817193, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.912086486816406, -3.0658926963806152, 847.0151977539062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5753023028373718, 0.5136632323265076, 0.8808940052986145), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5997558832168579, 0.29427874088287354), 'right_gaze_point_in_user_coordinate_system': (57.132896423339844, 227.1986541748047, 72.0517578125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.029632568359375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.59891700744629, -10.201833724975586, 850.5379638671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47071200609207153, 0.5251938104629517, 0.8861926794052124), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766791795, 'system_time_stamp': 184058833859, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.71028518676758, -3.000131607055664, 847.1222534179688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5749608278274536, 0.5135595798492432, 0.8811041712760925), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6404043436050415, 0.25367021560668945), 'right_gaze_point_in_user_coordinate_system': (78.61849975585938, 239.80494689941406, 76.6400375366211), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.95697021484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.75588607788086, -10.134026527404785, 850.7109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47045931220054626, 0.5250858664512634, 0.8865755796432495), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766808462, 'system_time_stamp': 184058850526, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.657440185546875, -2.960580825805664, 847.1697387695312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5748699903488159, 0.5134968757629395, 0.881201982498169), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6333993077278137, 0.272163450717926), 'right_gaze_point_in_user_coordinate_system': (74.91585540771484, 234.06396484375, 74.55058288574219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.978668212890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.799245834350586, -10.087151527404785, 850.7481079101562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.470389187335968, 0.5250110626220703, 0.8866584897041321), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766825129, 'system_time_stamp': 184058867193, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.615623474121094, -2.981377601623535, 847.2155151367188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5747974514961243, 0.513530969619751, 0.8812960386276245), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6342679262161255, 0.2602062225341797), 'right_gaze_point_in_user_coordinate_system': (75.37496185302734, 237.7759246826172, 75.90155029296875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9752197265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.845943450927734, -10.115373611450195, 850.7855224609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47031369805336, 0.5250562429428101, 0.8867419958114624), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766841795, 'system_time_stamp': 184058883858, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.58894348144531, -2.967594623565674, 847.299072265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5747469067573547, 0.5135100483894348, 0.8814746141433716), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6273268461227417, 0.2880564332008362), 'right_gaze_point_in_user_coordinate_system': (71.70610809326172, 229.13026428222656, 72.75484466552734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.010772705078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.87462615966797, -10.101641654968262, 850.8240966796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47026771306991577, 0.5250343680381775, 0.8868269920349121), 'right_gaze_origin_validity': 1}
