{'device_time_stamp': 255417547724, 'system_time_stamp': 255708907353, 'left_gaze_point_on_display_area': (0.31598928570747375, 0.2115992158651352), 'left_gaze_point_in_user_coordinate_system': (-92.85804748535156, 252.86520385742188, 81.39362335205078), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 3.09893798828125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-38.020423889160156, 6.280860424041748, 628.4299926757812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5809507966041565, 0.48941123485565186, 0.40591099858283997), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3175351321697235, 0.21423012018203735), 'right_gaze_point_in_user_coordinate_system': (-92.04094696044922, 252.0484619140625, 81.09638977050781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9921722412109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (28.48162841796875, 3.9200191497802734, 629.2744140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4386363923549652, 0.49465540051460266, 0.40653473138809204), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417947734, 'system_time_stamp': 255709307301, 'left_gaze_point_on_display_area': (0.09114380180835724, 0.22175878286361694), 'left_gaze_point_in_user_coordinate_system': (-211.70494079589844, 249.7113037109375, 80.2457504272461), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.950286865234375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.87168884277344, 5.970739364624023, 629.1851806640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.586926281452179, 0.49011650681495667, 0.40791505575180054), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09254743158817291, 0.22638952732086182), 'right_gaze_point_in_user_coordinate_system': (-210.96302795410156, 248.27378845214844, 79.72248840332031), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.907379150390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.60604476928711, 3.7807061672210693, 629.2677001953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4447869658470154, 0.4949497580528259, 0.4062478840351105), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417964399, 'system_time_stamp': 255709323972, 'left_gaze_point_on_display_area': (0.09137966483831406, 0.22395308315753937), 'left_gaze_point_in_user_coordinate_system': (-211.5802764892578, 249.03013610839844, 79.99779510498047), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.96697998046875, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.92332458496094, 5.9443535804748535, 629.1572265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5870408415794373, 0.4901716709136963, 0.40786013007164), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0899202823638916, 0.22260956466197968), 'right_gaze_point_in_user_coordinate_system': (-212.35165405273438, 249.44720458984375, 80.14958190917969), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9189605712890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.57624053955078, 3.770867347717285, 629.5335693359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4448769688606262, 0.4949837327003479, 0.406822144985199), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417981065, 'system_time_stamp': 255709340643, 'left_gaze_point_on_display_area': (0.09784502536058426, 0.22919930517673492), 'left_gaze_point_in_user_coordinate_system': (-208.16285705566406, 247.40151977539062, 79.405029296875), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9489898681640625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.98699951171875, 5.915262222290039, 629.04931640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5871937274932861, 0.49022814631462097, 0.40763336420059204), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0921933576464653, 0.22871974110603333), 'right_gaze_point_in_user_coordinate_system': (-211.15017700195312, 247.55039978027344, 79.45923614501953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8909454345703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.510679244995117, 3.758424997329712, 629.2091064453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4449852406978607, 0.49499472975730896, 0.4061112105846405), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255417997733, 'system_time_stamp': 255709357314, 'left_gaze_point_on_display_area': (0.10156437009572983, 0.2235182821750641), 'left_gaze_point_in_user_coordinate_system': (-206.19692993164062, 249.1651153564453, 80.04688262939453), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9688568115234375, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.047157287597656, 5.893318176269531, 629.0529174804688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5873215198516846, 0.49027547240257263, 0.40764835476875305), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08981473743915558, 0.22622154653072357), 'right_gaze_point_in_user_coordinate_system': (-212.40744018554688, 248.32591247558594, 79.74150848388672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.88665771484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.456518173217773, 3.7449111938476562, 628.8291015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4450637996196747, 0.49500542879104614, 0.40528059005737305), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418014400, 'system_time_stamp': 255709373981, 'left_gaze_point_on_display_area': (0.09585541486740112, 0.2235315889120102), 'left_gaze_point_in_user_coordinate_system': (-209.21450805664062, 249.16098022460938, 80.04539489746094), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.957275390625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.097171783447266, 5.869383811950684, 629.0792236328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5874242186546326, 0.4903283715248108, 0.407710999250412), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0863654613494873, 0.22590526938438416), 'right_gaze_point_in_user_coordinate_system': (-214.23062133789062, 248.42408752441406, 79.77721405029297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8829803466796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.41221809387207, 3.7422919273376465, 628.6241455078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44513848423957825, 0.4950011372566223, 0.40483158826828003), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418031069, 'system_time_stamp': 255709390649, 'left_gaze_point_on_display_area': (0.0953238308429718, 0.2253410667181015), 'left_gaze_point_in_user_coordinate_system': (-209.4954833984375, 248.5992431640625, 79.84099578857422), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.963897705078125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.122093200683594, 5.84250545501709, 629.031982421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5874848961830139, 0.4903835952281952, 0.40761056542396545), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08841486275196075, 0.23250116407871246), 'right_gaze_point_in_user_coordinate_system': (-213.14736938476562, 246.37648010253906, 79.03202056884766), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8806610107421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.389286041259766, 3.7457845211029053, 628.8887939453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44521358609199524, 0.4950062930583954, 0.40540453791618347), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418047736, 'system_time_stamp': 255709407316, 'left_gaze_point_on_display_area': (0.08888283371925354, 0.21093982458114624), 'left_gaze_point_in_user_coordinate_system': (-212.9000244140625, 253.0699005126953, 81.46813201904297), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9231109619140625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.149593353271484, 5.813045024871826, 628.98388671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5875512957572937, 0.49044424295425415, 0.40750852227211), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09028834104537964, 0.22465956211090088), 'right_gaze_point_in_user_coordinate_system': (-212.15711975097656, 248.8108367919922, 79.91796875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8709716796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.373069763183594, 3.746737480163574, 629.1751708984375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4452763497829437, 0.49501800537109375, 0.40602511167526245), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418064403, 'system_time_stamp': 255709423986, 'left_gaze_point_on_display_area': (0.09280622005462646, 0.22695094347000122), 'left_gaze_point_in_user_coordinate_system': (-210.8262176513672, 248.09947204589844, 79.65910339355469), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9284820556640625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.17067337036133, 5.797359466552734, 629.0474243164062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5875862240791321, 0.49048149585723877, 0.40764835476875305), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09109511226415634, 0.22588884830474854), 'right_gaze_point_in_user_coordinate_system': (-211.7306671142578, 248.42918395996094, 79.77912139892578), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.902374267578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.366966247558594, 3.744138717651367, 629.2631225585938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44529807567596436, 0.4950278401374817, 0.4062153697013855), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418081069, 'system_time_stamp': 255709440655, 'left_gaze_point_on_display_area': (0.09155315905809402, 0.21882431209087372), 'left_gaze_point_in_user_coordinate_system': (-211.48855590820312, 250.6222686767578, 80.57730865478516), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9453125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.16791915893555, 5.791441917419434, 629.1360473632812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5875663757324219, 0.4904991388320923, 0.40783995389938354), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.0871991440653801, 0.22656258940696716), 'right_gaze_point_in_user_coordinate_system': (-213.78997802734375, 248.2200469970703, 79.70291137695312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.892669677734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.371685028076172, 3.739283561706543, 629.2630004882812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44528791308403015, 0.4950382709503174, 0.4062153697013855), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418097735, 'system_time_stamp': 255709457322, 'left_gaze_point_on_display_area': (0.09785260260105133, 0.2253456711769104), 'left_gaze_point_in_user_coordinate_system': (-208.15884399414062, 248.59783935546875, 79.84037780761719), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9332275390625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.14763641357422, 5.812437534332275, 629.1495361328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.587520956993103, 0.49045470356941223, 0.407867431640625), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09039770066738129, 0.22237978875637054), 'right_gaze_point_in_user_coordinate_system': (-212.09930419921875, 249.51852416992188, 80.17556762695312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.875946044921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.37854766845703, 3.745138168334961, 629.1309814453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44526028633117676, 0.4950193166732788, 0.40592944622039795), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418114402, 'system_time_stamp': 255709473989, 'left_gaze_point_on_display_area': (0.09531202167272568, 0.21561183035373688), 'left_gaze_point_in_user_coordinate_system': (-209.50173950195312, 251.6195526123047, 80.94022369384766), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9484405517578125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.11717987060547, 5.809079170227051, 629.1317749023438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5874587893486023, 0.4904610514640808, 0.40782442688941956), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09494397044181824, 0.2208043485879898), 'right_gaze_point_in_user_coordinate_system': (-209.69627380371094, 250.0076141357422, 80.3535385131836), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8759613037109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.40201759338379, 3.7257070541381836, 628.9207763671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44518953561782837, 0.4950510561466217, 0.40547406673431396), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418131069, 'system_time_stamp': 255709490655, 'left_gaze_point_on_display_area': (0.10142512619495392, 0.22514608502388), 'left_gaze_point_in_user_coordinate_system': (-206.27053833007812, 248.65980529785156, 79.86295318603516), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9609527587890625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.078826904296875, 5.7702460289001465, 629.1028442382812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5873815417289734, 0.49054309725761414, 0.40775424242019653), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08988410979509354, 0.22649866342544556), 'right_gaze_point_in_user_coordinate_system': (-212.3707733154297, 248.2399139404297, 79.71014404296875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.8885650634765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.45937728881836, 3.674237012863159, 629.070068359375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44508153200149536, 0.495169073343277, 0.4058007299900055), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418147736, 'system_time_stamp': 255709507322, 'left_gaze_point_on_display_area': (0.09932026267051697, 0.2226894348859787), 'left_gaze_point_in_user_coordinate_system': (-207.38308715820312, 249.4224090576172, 80.14057922363281), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.9699859619140625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-41.01665115356445, 5.7463483810424805, 629.1549682617188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5872406959533691, 0.4905974864959717, 0.407857209444046), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09041524678468704, 0.22677898406982422), 'right_gaze_point_in_user_coordinate_system': (-212.0900115966797, 248.15284729003906, 79.67852783203125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.91656494140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.53668212890625, 3.6262357234954834, 629.37060546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4449458122253418, 0.49528685212135315, 0.406457781791687), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418164406, 'system_time_stamp': 255709523994, 'left_gaze_point_on_display_area': (0.0923299565911293, 0.22202521562576294), 'left_gaze_point_in_user_coordinate_system': (-211.07798767089844, 249.6286163330078, 80.21560668945312), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.96466064453125, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.94683074951172, 5.750058174133301, 629.175048828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5870885252952576, 0.49059075117111206, 0.407891184091568), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.09060611575841904, 0.22835606336593628), 'right_gaze_point_in_user_coordinate_system': (-211.9891357421875, 247.66329956054688, 79.50027465820312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9151611328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.597150802612305, 3.615124464035034, 629.3220825195312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.44481173157691956, 0.4953085482120514, 0.40635719895362854), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 255418181073, 'system_time_stamp': 255709540662, 'left_gaze_point_on_display_area': (0.09192498028278351, 0.2218359112739563), 'left_gaze_point_in_user_coordinate_system': (-211.2920379638672, 249.68740844726562, 80.23697662353516), 'left_gaze_point_validity': 1, 'left_pupil_diameter': 2.98052978515625, 'left_pupil_validity': 1, 'left_gaze_origin_in_user_coordinate_system': (-40.904598236083984, 5.773159980773926, 629.181640625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5869973301887512, 0.4905414581298828, 0.407900869846344), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.08881902694702148, 0.22695738077163696), 'right_gaze_point_in_user_coordinate_system': (-212.93373107910156, 248.0974884033203, 79.6583251953125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9022369384765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (25.63609504699707, 3.6170384883880615, 628.9361572265625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4446902275085449, 0.49528610706329346, 0.4055226147174835), 'right_gaze_origin_validity': 1}
